Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp763.rcmp;24;0,07;-6,05;6,24;2,91;0,38;0,74;0,83;0,44;0,89;0,48;0,88;0,48;0,74;0,73;0,48;0,47;0,86;0,44;0,47;0,75;0,71;0,49;0,85;0,45;0,71;0,74;0,43;0,86;0,88;0,19;0,29;0,08;0,29;0,08;0,29;0,08;0,19;0,19;0,08;0,08;0,29;0,08;0,08;0,19;0,19;0,08;0,29;0,08;0,19;0,19;0,08;0,29;0,29;
mp764.rcmp;24;0,21;-6,05;6,29;4,11;0,36;0,88;0,83;0,85;0,70;0,84;0,72;0,85;0,72;0,87;0,46;0,72;0,87;0,48;0,72;0,45;0,46;0,48;0,75;0,49;0,75;0,84;0,75;0,88;0,88;0,29;0,29;0,29;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,19;0,29;0,08;0,19;0,08;0,08;0,08;0,19;0,08;0,19;0,29;0,19;0,29;0,29;
mp765.rcmp;24;-0,25;-6,05;6,27;5,13;0,38;0,88;0,87;0,46;0,47;0,72;0,45;0,46;0,45;0,88;0,45;0,45;0,48;0,84;0,71;0,49;0,74;0,47;0,84;0,84;0,72;0,75;0,74;0,44;0,47;0,29;0,29;0,08;0,08;0,19;0,08;0,08;0,08;0,29;0,08;0,08;0,08;0,29;0,19;0,08;0,19;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,08;
mp766.rcmp;24;0,13;-6,05;6,79;0,00;0,35;0,89;0,71;0,70;0,86;0,45;0,47;0,71;0,73;0,73;0,86;0,86;0,86;0,88;0,88;0,71;0,44;0,44;0,70;0,44;0,44;0,70;0,83;0,49;0,49;0,29;0,19;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,29;0,29;0,29;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,08;0,19;0,29;0,08;0,08;
mp767.rcmp;24;0,36;-6,05;6,76;1,96;0,37;0,84;0,75;0,84;0,70;0,87;0,72;0,73;0,86;0,85;0,75;0,85;0,88;0,46;0,45;0,71;0,48;0,72;0,87;0,73;0,74;0,47;0,75;0,70;0,47;0,29;0,19;0,29;0,19;0,29;0,19;0,19;0,29;0,29;0,19;0,29;0,29;0,08;0,08;0,19;0,08;0,19;0,29;0,19;0,19;0,08;0,19;0,19;0,08;
mp768.rcmp;24;-0,09;-6,05;6,74;2,99;0,40;0,87;0,48;0,74;0,89;0,72;0,48;0,86;0,47;0,73;0,89;0,46;0,45;0,45;0,75;0,87;0,48;0,75;0,46;0,85;0,43;0,74;0,46;0,71;0,47;0,29;0,08;0,19;0,29;0,19;0,08;0,29;0,08;0,19;0,29;0,08;0,08;0,08;0,19;0,29;0,08;0,19;0,08;0,29;0,08;0,19;0,08;0,19;0,08;
mp769.rcmp;24;-0,38;-6,05;6,75;4,94;0,34;0,87;0,71;0,85;0,83;0,75;0,45;0,45;0,72;0,48;0,87;0,74;0,48;0,87;0,84;0,85;0,75;0,47;0,87;0,84;0,86;0,87;0,47;0,70;0,45;0,29;0,19;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,29;0,19;0,08;0,29;0,29;0,29;0,19;0,08;0,29;0,29;0,29;0,29;0,08;0,19;0,08;
mp77.rcmp;24;-0,91;-6,95;4,79;0,00;0,34;0,85;0,46;0,46;0,88;0,86;0,84;0,47;0,72;0,75;0,73;0,86;0,85;0,43;0,46;0,89;0,74;0,97;0,91;0,93;0,95;0,99;0,95;0,96;0,98;0,29;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,19;0,19;0,29;0,29;0,08;0,08;0,29;0,19;0,59;0,39;0,49;0,59;0,90;0,69;0,80;0,90;
mp770.rcmp;24;0,33;-6,05;7,29;0,00;0,38;0,74;0,46;0,72;0,75;0,75;0,89;0,75;0,71;0,85;0,73;0,44;0,74;0,44;0,72;0,70;0,46;0,86;0,86;0,72;0,45;0,46;0,88;0,46;0,85;0,19;0,08;0,19;0,19;0,19;0,29;0,19;0,19;0,29;0,19;0,08;0,19;0,08;0,19;0,19;0,08;0,29;0,29;0,19;0,08;0,08;0,29;0,08;0,29;
mp771.rcmp;24;-0,21;-6,05;7,27;0,97;0,38;0,73;0,46;0,84;0,85;0,85;0,75;0,49;0,86;0,88;0,74;0,43;0,44;0,75;0,45;0,45;0,46;0,45;0,84;0,87;0,47;0,73;0,71;0,48;0,49;0,19;0,08;0,29;0,29;0,29;0,19;0,08;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,08;0,08;0,08;0,29;0,29;0,08;0,19;0,19;0,08;0,08;
mp772.rcmp;24;-0,14;-6,05;7,27;2,02;0,36;0,44;0,47;0,86;0,47;0,72;0,46;0,43;0,73;0,73;0,45;0,48;0,86;0,75;0,84;0,88;0,73;0,48;0,86;0,45;0,85;0,72;0,73;0,71;0,87;0,08;0,08;0,29;0,08;0,19;0,08;0,08;0,19;0,19;0,08;0,08;0,29;0,19;0,29;0,29;0,19;0,08;0,29;0,08;0,29;0,19;0,19;0,19;0,29;
mp773.rcmp;24;-0,19;-6,05;7,21;2,98;0,37;0,87;0,46;0,44;0,86;0,44;0,86;0,75;0,74;0,84;0,83;0,46;0,75;0,84;0,74;0,44;0,70;0,84;0,71;0,86;0,73;0,48;0,48;0,44;0,47;0,29;0,08;0,08;0,29;0,08;0,29;0,19;0,19;0,29;0,29;0,08;0,19;0,29;0,19;0,08;0,19;0,29;0,19;0,29;0,19;0,08;0,08;0,08;0,08;
mp774.rcmp;24;0,52;-6,05;7,29;5,17;0,38;0,74;0,75;0,47;0,88;0,75;0,86;0,70;0,84;0,73;0,49;0,44;0,47;0,71;0,70;0,75;0,48;0,75;0,43;0,88;0,74;0,71;0,45;0,49;0,75;0,19;0,19;0,08;0,29;0,19;0,29;0,19;0,29;0,19;0,08;0,08;0,08;0,19;0,19;0,19;0,08;0,19;0,08;0,29;0,19;0,19;0,08;0,08;0,19;
mp775.rcmp;24;0,62;-5,05;0,25;0,00;0,40;0,44;0,49;0,73;0,46;0,72;0,86;0,74;0,46;0,48;0,46;0,70;0,73;0,87;0,44;0,72;0,89;0,89;0,71;0,45;0,74;0,85;0,46;0,44;0,70;0,08;0,08;0,19;0,08;0,19;0,29;0,19;0,08;0,08;0,08;0,19;0,19;0,29;0,08;0,19;0,29;0,29;0,19;0,08;0,19;0,29;0,08;0,08;0,19;
mp776.rcmp;24;0,91;-5,05;0,75;0,00;0,40;0,75;0,44;0,46;0,72;0,84;0,75;0,87;0,49;0,73;0,49;0,71;0,70;0,72;0,48;0,75;0,70;0,73;0,46;0,44;0,89;0,85;0,87;0,75;0,70;0,19;0,08;0,08;0,19;0,29;0,19;0,29;0,08;0,19;0,08;0,19;0,19;0,19;0,08;0,19;0,19;0,19;0,08;0,08;0,29;0,29;0,29;0,19;0,19;
mp777.rcmp;24;0,23;-5,05;1,25;0,98;0,42;0,45;0,75;0,44;0,48;0,46;0,70;0,71;0,70;0,86;0,73;0,47;0,73;0,73;0,89;0,45;0,43;0,72;0,84;0,45;0,46;0,83;0,73;0,84;0,73;0,08;0,19;0,08;0,08;0,08;0,19;0,19;0,19;0,29;0,19;0,08;0,19;0,19;0,29;0,08;0,08;0,19;0,29;0,08;0,08;0,29;0,19;0,29;0,19;
mp778.rcmp;24;0,67;-5,05;1,75;1,99;0,41;0,75;0,47;0,75;0,44;0,46;0,88;0,44;0,72;0,47;0,87;0,85;0,74;0,45;0,85;0,48;0,86;0,74;0,75;0,45;0,72;0,46;0,71;0,48;0,88;0,19;0,08;0,19;0,08;0,08;0,29;0,08;0,19;0,08;0,29;0,29;0,19;0,08;0,29;0,08;0,29;0,19;0,19;0,08;0,19;0,08;0,19;0,08;0,29;
mp779.rcmp;24;0,11;-5,05;2,26;0,96;0,40;0,71;0,45;0,88;0,47;0,86;0,47;0,71;0,89;0,74;0,45;0,72;0,48;0,84;0,75;0,49;0,45;0,44;0,87;0,46;0,84;0,71;0,87;0,73;0,85;0,19;0,08;0,29;0,08;0,29;0,08;0,19;0,29;0,19;0,08;0,19;0,08;0,29;0,19;0,08;0,08;0,08;0,29;0,08;0,29;0,19;0,29;0,19;0,29;
mp78.rcmp;24;-1,48;-6,95;4,75;1,00;0,34;0,47;0,75;0,74;0,49;0,49;0,48;0,48;0,44;0,48;0,44;0,87;0,84;0,75;0,75;0,87;0,83;0,92;0,95;0,95;0,92;0,98;0,98;0,95;0,96;0,08;0,19;0,19;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,29;0,29;0,19;0,19;0,29;0,29;0,39;0,59;0,59;0,49;0,80;0,90;0,80;0,90;
mp780.rcmp;24;0,32;-5,05;2,25;1,99;0,35;0,71;0,83;0,85;0,86;0,85;0,72;0,84;0,88;0,71;0,88;0,75;0,87;0,72;0,84;0,84;0,49;0,70;0,86;0,46;0,87;0,72;0,72;0,46;0,85;0,19;0,29;0,29;0,29;0,29;0,19;0,29;0,29;0,19;0,29;0,19;0,29;0,19;0,29;0,29;0,08;0,19;0,29;0,08;0,29;0,19;0,19;0,08;0,29;
mp781.rcmp;24;-0,16;-5,05;2,76;0,00;0,39;0,84;0,47;0,89;0,49;0,84;0,87;0,46;0,44;0,48;0,71;0,72;0,88;0,70;0,44;0,49;0,74;0,71;0,87;0,73;0,85;0,43;0,89;0,48;0,46;0,29;0,08;0,29;0,08;0,29;0,29;0,08;0,08;0,08;0,19;0,19;0,29;0,19;0,08;0,08;0,19;0,19;0,29;0,19;0,29;0,08;0,29;0,08;0,08;
mp782.rcmp;24;0,19;-5,05;2,76;1,99;0,36;0,72;0,47;0,71;0,83;0,71;0,70;0,84;0,70;0,85;0,74;0,47;0,86;0,86;0,73;0,87;0,47;0,86;0,72;0,85;0,84;0,46;0,83;0,86;0,44;0,19;0,08;0,19;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,08;0,29;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,08;0,29;0,29;0,08;
mp783.rcmp;24;0,37;-5,05;2,75;3,00;0,39;0,47;0,45;0,72;0,46;0,70;0,48;0,84;0,86;0,88;0,49;0,72;0,75;0,86;0,87;0,86;0,47;0,87;0,47;0,47;0,73;0,70;0,86;0,44;0,72;0,08;0,08;0,19;0,08;0,19;0,08;0,29;0,29;0,29;0,08;0,19;0,19;0,29;0,29;0,29;0,08;0,29;0,08;0,08;0,19;0,19;0,29;0,08;0,19;
mp784.rcmp;24;-0,21;-5,05;2,76;4,01;0,35;0,47;0,48;0,72;0,87;0,46;0,88;0,43;0,84;0,44;0,84;0,86;0,86;0,75;0,88;0,88;0,44;0,74;0,74;0,88;0,84;0,70;0,88;0,47;0,88;0,08;0,08;0,19;0,29;0,08;0,29;0,08;0,29;0,08;0,29;0,29;0,29;0,19;0,29;0,29;0,08;0,19;0,19;0,29;0,29;0,19;0,29;0,08;0,29;
mp785.rcmp;24;0,38;-5,05;3,27;0,00;0,39;0,84;0,74;0,74;0,72;0,44;0,73;0,45;0,74;0,72;0,75;0,49;0,44;0,70;0,86;0,45;0,46;0,44;0,88;0,86;0,85;0,48;0,75;0,87;0,87;0,29;0,19;0,19;0,19;0,08;0,19;0,08;0,19;0,19;0,19;0,08;0,08;0,19;0,29;0,08;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,29;0,29;
mp786.rcmp;24;0,20;-5,05;3,26;2,04;0,42;0,44;0,46;0,85;0,46;0,47;0,84;0,86;0,89;0,48;0,74;0,75;0,49;0,75;0,71;0,75;0,45;0,46;0,45;0,44;0,73;0,71;0,73;0,88;0,48;0,08;0,08;0,29;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,19;0,08;0,19;0,19;0,19;0,08;0,08;0,08;0,08;0,19;0,19;0,19;0,29;0,08;
mp787.rcmp;24;0,79;-5,05;3,76;0,00;0,37;0,72;0,87;0,72;0,45;0,86;0,72;0,44;0,71;0,70;0,47;0,75;0,87;0,44;0,87;0,85;0,71;0,48;0,43;0,87;0,72;0,45;0,86;0,86;0,84;0,19;0,29;0,19;0,08;0,29;0,19;0,08;0,19;0,19;0,08;0,19;0,29;0,08;0,29;0,29;0,19;0,08;0,08;0,29;0,19;0,08;0,29;0,29;0,29;
mp788.rcmp;24;0,90;-5,05;3,77;2,00;0,37;0,71;0,85;0,70;0,46;0,48;0,74;0,87;0,74;0,73;0,71;0,85;0,87;0,47;0,84;0,70;0,48;0,74;0,47;0,84;0,86;0,84;0,75;0,73;0,44;0,19;0,29;0,19;0,08;0,08;0,19;0,29;0,19;0,19;0,19;0,29;0,29;0,08;0,29;0,19;0,08;0,19;0,08;0,29;0,29;0,29;0,19;0,19;0,08;
mp789.rcmp;24;0,38;-5,05;3,76;4,05;0,40;0,88;0,46;0,73;0,89;0,72;0,75;0,75;0,85;0,74;0,43;0,47;0,74;0,86;0,47;0,46;0,46;0,46;0,72;0,88;0,73;0,48;0,44;0,72;0,46;0,29;0,08;0,19;0,29;0,19;0,19;0,19;0,29;0,19;0,08;0,08;0,19;0,29;0,08;0,08;0,08;0,08;0,19;0,29;0,19;0,08;0,08;0,19;0,08;
mp79.rcmp;24;-1,42;-6,95;4,76;2,04;0,34;0,84;0,86;0,46;0,85;0,44;0,72;0,49;0,47;0,72;0,73;0,48;0,47;0,72;0,71;0,45;0,86;0,96;0,91;0,87;0,87;0,94;0,96;0,99;0,99;0,29;0,29;0,08;0,29;0,08;0,19;0,08;0,08;0,19;0,19;0,08;0,08;0,19;0,19;0,08;0,29;0,59;0,39;0,39;0,39;0,69;0,69;0,90;0,90;
mp790.rcmp;24;0,35;-5,05;4,25;0,00;0,37;0,85;0,89;0,73;0,75;0,72;0,48;0,46;0,74;0,84;0,89;0,47;0,71;0,85;0,75;0,46;0,88;0,75;0,87;0,44;0,85;0,88;0,86;0,86;0,46;0,29;0,29;0,19;0,19;0,19;0,08;0,08;0,19;0,29;0,29;0,08;0,19;0,29;0,19;0,08;0,29;0,19;0,29;0,08;0,29;0,29;0,29;0,29;0,08;
mp791.rcmp;24;0,84;-5,05;4,23;1,02;0,37;0,75;0,46;0,45;0,71;0,71;0,74;0,71;0,89;0,48;0,88;0,71;0,46;0,87;0,87;0,72;0,70;0,84;0,46;0,84;0,88;0,48;0,88;0,46;0,71;0,19;0,08;0,08;0,19;0,19;0,19;0,19;0,29;0,08;0,29;0,19;0,08;0,29;0,29;0,19;0,19;0,29;0,08;0,29;0,29;0,08;0,29;0,08;0,19;
mp792.rcmp;24;0,73;-5,05;4,24;2,99;0,39;0,74;0,73;0,70;0,84;0,86;0,84;0,89;0,46;0,71;0,87;0,46;0,87;0,85;0,88;0,47;0,43;0,72;0,70;0,75;0,84;0,46;0,73;0,70;0,72;0,19;0,19;0,19;0,29;0,29;0,29;0,29;0,08;0,19;0,29;0,08;0,29;0,29;0,29;0,08;0,08;0,19;0,19;0,19;0,29;0,08;0,19;0,19;0,19;
mp793.rcmp;24;-0,17;-5,05;4,26;3,99;0,35;0,45;0,73;0,84;0,74;0,83;0,85;0,47;0,85;0,88;0,84;0,48;0,86;0,72;0,47;0,74;0,84;0,74;0,88;0,47;0,88;0,84;0,89;0,75;0,86;0,08;0,19;0,29;0,19;0,29;0,29;0,08;0,29;0,29;0,29;0,08;0,29;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,29;0,29;0,29;0,19;0,29;
mp794.rcmp;24;0,72;-5,05;4,25;4,96;0,40;0,49;0,44;0,89;0,47;0,70;0,72;0,45;0,71;0,88;0,86;0,88;0,46;0,72;0,44;0,73;0,75;0,45;0,88;0,47;0,48;0,84;0,71;0,88;0,73;0,08;0,08;0,29;0,08;0,19;0,19;0,08;0,19;0,29;0,29;0,29;0,08;0,19;0,08;0,19;0,19;0,08;0,29;0,08;0,08;0,29;0,19;0,29;0,19;
mp795.rcmp;24;0,06;-5,05;4,72;0,91;0,39;0,71;0,44;0,47;0,85;0,87;0,46;0,87;0,88;0,73;0,88;0,71;0,47;0,75;0,89;0,72;0,45;0,88;0,72;0,45;0,47;0,85;0,49;0,75;0,49;0,19;0,08;0,08;0,29;0,29;0,08;0,29;0,29;0,19;0,29;0,19;0,08;0,19;0,29;0,19;0,08;0,29;0,19;0,08;0,08;0,29;0,08;0,19;0,08;
mp796.rcmp;24;0,16;-5,05;4,78;2,05;0,38;0,48;0,72;0,72;0,88;0,70;0,86;0,72;0,84;0,49;0,87;0,75;0,88;0,44;0,85;0,45;0,83;0,84;0,45;0,71;0,47;0,86;0,44;0,85;0,45;0,08;0,19;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,08;0,29;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,08;0,29;0,08;
mp797.rcmp;24;0,13;-5,05;4,79;5,13;0,39;0,73;0,88;0,44;0,71;0,43;0,86;0,85;0,46;0,71;0,47;0,86;0,48;0,46;0,44;0,45;0,43;0,48;0,86;0,72;0,87;0,84;0,74;0,44;0,87;0,19;0,29;0,08;0,19;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,08;0,08;0,08;0,08;0,08;0,08;0,29;0,19;0,29;0,29;0,19;0,08;0,29;
mp798.rcmp;24;0,24;-5,05;5,29;0,00;0,39;0,45;0,46;0,44;0,74;0,74;0,86;0,44;0,48;0,85;0,88;0,84;0,85;0,71;0,86;0,73;0,73;0,85;0,72;0,86;0,45;0,46;0,44;0,75;0,87;0,08;0,08;0,08;0,19;0,19;0,29;0,08;0,08;0,29;0,29;0,29;0,29;0,19;0,29;0,19;0,19;0,29;0,19;0,29;0,08;0,08;0,08;0,19;0,29;
mp799.rcmp;24;0,88;-5,05;5,23;1,00;0,41;0,47;0,74;0,48;0,84;0,73;0,74;0,70;0,74;0,74;0,85;0,44;0,44;0,74;0,46;0,84;0,45;0,72;0,74;0,75;0,72;0,73;0,73;0,45;0,83;0,08;0,19;0,08;0,29;0,19;0,19;0,19;0,19;0,19;0,29;0,08;0,08;0,19;0,08;0,29;0,08;0,19;0,19;0,19;0,19;0,19;0,19;0,08;0,29;
mp8.rcmp;24;-1,52;-7,95;2,76;3,00;0,35;0,75;0,85;0,45;0,47;0,72;0,88;0,47;0,44;0,45;0,47;0,75;0,45;0,47;0,71;0,75;0,75;0,93;0,93;0,93;0,93;0,98;0,99;0,95;0,95;0,19;0,29;0,08;0,08;0,19;0,29;0,08;0,08;0,08;0,08;0,19;0,08;0,08;0,19;0,19;0,19;0,59;0,49;0,59;0,59;0,90;0,90;0,69;0,69;
mp80.rcmp;24;-1,38;-6,95;4,73;3,95;0,35;0,45;0,46;0,86;0,70;0,88;0,46;0,88;0,45;0,48;0,47;0,87;0,84;0,44;0,74;0,44;0,72;0,96;0,96;0,88;0,94;0,99;0,96;0,94;0,95;0,08;0,08;0,29;0,19;0,29;0,08;0,29;0,08;0,08;0,08;0,29;0,29;0,08;0,19;0,08;0,19;0,59;0,59;0,39;0,59;0,90;0,90;0,69;0,90;
mp800.rcmp;24;0,34;-5,05;5,25;1,97;0,41;0,72;0,47;0,85;0,47;0,49;0,85;0,45;0,84;0,47;0,71;0,48;0,85;0,88;0,86;0,73;0,44;0,45;0,75;0,47;0,74;0,44;0,84;0,74;0,70;0,19;0,08;0,29;0,08;0,08;0,29;0,08;0,29;0,08;0,19;0,08;0,29;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,19;0,08;0,29;0,19;0,19;
mp801.rcmp;24;0,71;-5,05;5,23;3,92;0,38;0,72;0,75;0,44;0,45;0,74;0,88;0,88;0,73;0,86;0,48;0,86;0,45;0,45;0,75;0,72;0,87;0,88;0,45;0,45;0,86;0,88;0,45;0,71;0,75;0,19;0,19;0,08;0,08;0,19;0,29;0,29;0,19;0,29;0,08;0,29;0,08;0,08;0,19;0,19;0,29;0,29;0,08;0,08;0,29;0,29;0,08;0,19;0,19;
mp802.rcmp;24;0,58;-5,05;5,20;4,80;0,38;0,84;0,72;0,70;0,84;0,73;0,72;0,46;0,74;0,88;0,85;0,71;0,48;0,86;0,47;0,45;0,71;0,75;0,49;0,87;0,87;0,45;0,74;0,46;0,86;0,29;0,19;0,19;0,29;0,19;0,19;0,08;0,19;0,29;0,29;0,19;0,08;0,29;0,08;0,08;0,19;0,19;0,08;0,29;0,29;0,08;0,19;0,08;0,29;
mp803.rcmp;24;0,45;-5,05;5,71;1,90;0,38;0,85;0,87;0,46;0,49;0,85;0,48;0,72;0,44;0,43;0,46;0,88;0,47;0,45;0,72;0,85;0,88;0,86;0,75;0,75;0,84;0,48;0,86;0,45;0,85;0,29;0,29;0,08;0,08;0,29;0,08;0,19;0,08;0,08;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,08;0,29;0,08;0,29;
mp804.rcmp;24;0,33;-5,05;5,78;3,03;0,38;0,47;0,72;0,89;0,72;0,44;0,74;0,70;0,87;0,70;0,47;0,47;0,85;0,84;0,47;0,44;0,71;0,44;0,75;0,84;0,71;0,88;0,48;0,87;0,85;0,08;0,19;0,29;0,19;0,08;0,19;0,19;0,29;0,19;0,08;0,08;0,29;0,29;0,08;0,08;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,29;0,29;
mp805.rcmp;24;0,40;-5,05;5,77;4,11;0,35;0,75;0,84;0,86;0,72;0,47;0,88;0,74;0,75;0,70;0,88;0,85;0,73;0,87;0,75;0,74;0,84;0,87;0,43;0,74;0,88;0,71;0,73;0,86;0,88;0,19;0,29;0,29;0,19;0,08;0,29;0,19;0,19;0,19;0,29;0,29;0,19;0,29;0,19;0,19;0,29;0,29;0,08;0,19;0,29;0,19;0,19;0,29;0,29;
mp806.rcmp;24;0,43;-5,05;6,27;0,00;0,39;0,84;0,87;0,44;0,74;0,70;0,73;0,88;0,72;0,86;0,44;0,86;0,72;0,47;0,43;0,86;0,73;0,75;0,45;0,48;0,84;0,47;0,88;0,44;0,47;0,29;0,29;0,08;0,19;0,19;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,08;0,08;0,29;0,19;0,19;0,08;0,08;0,29;0,08;0,29;0,08;0,08;
mp807.rcmp;24;-0,83;-5,05;6,21;2,89;0,34;0,89;0,44;0,87;0,86;0,89;0,71;0,86;0,84;0,83;0,83;0,73;0,74;0,85;0,85;0,47;0,48;0,87;0,87;0,88;0,83;0,49;0,86;0,88;0,70;0,29;0,08;0,29;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,19;0,19;0,29;0,29;0,08;0,08;0,29;0,29;0,29;0,29;0,08;0,29;0,29;0,19;
mp808.rcmp;24;0,61;-5,05;6,28;5,14;0,36;0,75;0,71;0,88;0,88;0,71;0,73;0,87;0,73;0,74;0,85;0,44;0,70;0,88;0,44;0,86;0,88;0,87;0,70;0,44;0,71;0,84;0,85;0,71;0,44;0,19;0,19;0,29;0,29;0,19;0,19;0,29;0,19;0,19;0,29;0,08;0,19;0,29;0,08;0,29;0,29;0,29;0,19;0,08;0,19;0,29;0,29;0,19;0,08;
mp809.rcmp;24;0,50;-5,05;6,76;0,00;0,37;0,89;0,85;0,47;0,87;0,48;0,73;0,83;0,72;0,73;0,86;0,85;0,70;0,44;0,73;0,72;0,70;0,88;0,85;0,70;0,45;0,87;0,47;0,70;0,49;0,29;0,29;0,08;0,29;0,08;0,19;0,29;0,19;0,19;0,29;0,29;0,19;0,08;0,19;0,19;0,19;0,29;0,29;0,19;0,08;0,29;0,08;0,19;0,08;
mp81.rcmp;24;-1,01;-6,95;4,74;4,93;0,34;0,45;0,87;0,75;0,70;0,72;0,47;0,49;0,86;0,45;0,71;0,75;0,44;0,48;0,75;0,87;0,45;0,95;0,92;0,91;0,93;0,94;0,97;0,94;0,98;0,08;0,29;0,19;0,19;0,19;0,08;0,08;0,29;0,08;0,19;0,19;0,08;0,08;0,19;0,29;0,08;0,59;0,59;0,39;0,49;0,80;0,69;0,69;0,69;
mp810.rcmp;24;0,06;-5,05;6,72;1,02;0,40;0,87;0,87;0,88;0,83;0,73;0,74;0,49;0,71;0,88;0,73;0,48;0,48;0,74;0,46;0,46;0,71;0,47;0,75;0,49;0,86;0,75;0,44;0,46;0,45;0,29;0,29;0,29;0,29;0,19;0,19;0,08;0,19;0,29;0,19;0,08;0,08;0,19;0,08;0,08;0,19;0,08;0,19;0,08;0,29;0,19;0,08;0,08;0,08;
mp811.rcmp;24;0,35;-5,05;6,75;1,95;0,43;0,47;0,89;0,46;0,44;0,46;0,48;0,48;0,71;0,88;0,87;0,86;0,74;0,46;0,71;0,46;0,45;0,89;0,48;0,70;0,49;0,71;0,71;0,75;0,44;0,08;0,29;0,08;0,08;0,08;0,08;0,08;0,19;0,29;0,29;0,29;0,19;0,08;0,19;0,08;0,08;0,29;0,08;0,19;0,08;0,19;0,19;0,19;0,08;
mp812.rcmp;24;0,22;-5,05;6,76;3,01;0,41;0,46;0,45;0,75;0,83;0,44;0,73;0,84;0,86;0,47;0,74;0,46;0,88;0,72;0,73;0,44;0,84;0,48;0,47;0,44;0,44;0,87;0,73;0,70;0,49;0,08;0,08;0,19;0,29;0,08;0,19;0,29;0,29;0,08;0,19;0,08;0,29;0,19;0,19;0,08;0,29;0,08;0,08;0,08;0,08;0,29;0,19;0,19;0,08;
mp813.rcmp;24;0,77;-5,05;6,78;4,06;0,38;0,75;0,73;0,72;0,87;0,72;0,87;0,48;0,86;0,70;0,49;0,45;0,88;0,85;0,48;0,47;0,73;0,46;0,84;0,71;0,47;0,87;0,47;0,72;0,88;0,19;0,19;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,08;0,08;0,29;0,29;0,08;0,08;0,19;0,08;0,29;0,19;0,08;0,29;0,08;0,19;0,29;
mp814.rcmp;24;0,11;-5,05;7,28;0,00;0,37;0,86;0,85;0,75;0,71;0,47;0,84;0,46;0,48;0,71;0,44;0,45;0,47;0,73;0,84;0,86;0,87;0,71;0,47;0,85;0,87;0,86;0,47;0,86;0,71;0,29;0,29;0,19;0,19;0,08;0,29;0,08;0,08;0,19;0,08;0,08;0,08;0,19;0,29;0,29;0,29;0,19;0,08;0,29;0,29;0,29;0,08;0,29;0,19;
mp815.rcmp;24;0,79;-5,05;7,21;1,81;0,40;0,73;0,47;0,84;0,47;0,74;0,46;0,71;0,70;0,87;0,47;0,46;0,71;0,75;0,72;0,86;0,72;0,74;0,85;0,88;0,43;0,48;0,74;0,85;0,87;0,19;0,08;0,29;0,08;0,19;0,08;0,19;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,29;0,19;0,19;0,29;0,29;0,08;0,08;0,19;0,29;0,29;
mp816.rcmp;24;0,37;-5,05;7,29;4,04;0,38;0,84;0,47;0,73;0,73;0,46;0,74;0,71;0,88;0,71;0,73;0,46;0,86;0,45;0,84;0,74;0,84;0,48;0,73;0,89;0,88;0,87;0,49;0,48;0,84;0,29;0,08;0,19;0,19;0,08;0,19;0,19;0,29;0,19;0,19;0,08;0,29;0,08;0,29;0,19;0,29;0,08;0,19;0,29;0,29;0,29;0,08;0,08;0,29;
mp817.rcmp;24;-0,05;-5,05;7,21;4,85;0,36;0,87;0,72;0,85;0,75;0,87;0,48;0,72;0,86;0,89;0,47;0,49;0,85;0,88;0,87;0,85;0,47;0,87;0,85;0,46;0,74;0,48;0,84;0,46;0,75;0,29;0,19;0,29;0,19;0,29;0,08;0,19;0,29;0,29;0,08;0,08;0,29;0,29;0,29;0,29;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,08;0,19;
mp818.rcmp;24;0,69;-4,05;1,25;0,00;0,39;0,47;0,87;0,88;0,73;0,75;0,49;0,85;0,70;0,89;0,87;0,87;0,45;0,71;0,85;0,47;0,70;0,86;0,44;0,73;0,89;0,72;0,44;0,86;0,47;0,08;0,29;0,29;0,19;0,19;0,08;0,29;0,19;0,29;0,29;0,29;0,08;0,19;0,29;0,08;0,19;0,29;0,08;0,19;0,29;0,19;0,08;0,29;0,08;
