Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp558.rcmp;6;-0,54;-2,95;2,75;3,96;0,33;0,91;0,92;0,95;0,92;0,88;0,95;0,49;0,39;0,59;0,39;0,39;0,59;
mp559.rcmp;6;-1,49;-2,95;3,25;5,00;0,34;0,95;0,96;0,94;0,92;0,96;0,93;0,49;0,49;0,59;0,49;0,59;0,59;
mp56.rcmp;6;-1,18;-5,95;3,74;4,94;0,37;0,85;0,72;0,92;0,92;0,99;0,95;0,29;0,19;0,39;0,59;0,80;0,90;
mp560.rcmp;6;-1,49;-2,95;3,79;0,00;0,36;0,95;0,95;0,93;0,93;0,87;0,92;0,59;0,59;0,59;0,59;0,39;0,39;
mp561.rcmp;6;-1,08;-2,95;3,79;5,20;0,34;0,88;0,94;0,95;0,94;0,96;0,91;0,39;0,59;0,49;0,59;0,59;0,49;
mp562.rcmp;6;-0,55;-3,05;4,22;2,00;0,37;0,92;0,94;0,92;0,89;0,94;0,96;0,39;0,59;0,39;0,39;0,49;0,49;
mp563.rcmp;6;-1,55;-2,95;4,21;3,94;0,36;0,94;0,92;0,93;0,95;0,92;0,91;0,59;0,39;0,49;0,59;0,59;0,49;
mp564.rcmp;6;0,26;-2,05;0,76;0,00;0,37;0,88;0,94;0,92;0,89;0,92;0,95;0,39;0,59;0,39;0,39;0,59;0,49;
mp565.rcmp;6;-0,71;-2,05;1,25;0,96;0,34;0,91;0,91;0,90;0,93;0,89;0,93;0,49;0,49;0,39;0,59;0,39;0,59;
mp566.rcmp;6;-0,48;-2,05;1,73;0,93;0,34;0,96;0,95;0,87;0,94;0,97;0,96;0,49;0,49;0,39;0,49;0,59;0,59;
mp567.rcmp;6;-0,78;-2,05;1,74;1,93;0,36;0,92;0,89;0,90;0,93;0,92;0,96;0,49;0,39;0,39;0,49;0,39;0,49;
mp568.rcmp;6;-0,19;-2,05;2,70;1,88;0,36;0,92;0,94;0,88;0,92;0,89;0,95;0,59;0,49;0,39;0,49;0,39;0,49;
mp569.rcmp;6;-0,39;-2,05;2,72;2,89;0,35;0,88;0,91;0,91;0,97;0,91;0,91;0,39;0,49;0,49;0,59;0,39;0,39;
mp57.rcmp;6;-0,86;-5,95;4,26;4,00;0,37;0,87;0,75;0,94;0,91;0,94;0,98;0,29;0,19;0,59;0,39;0,69;0,69;
mp570.rcmp;6;-0,51;-2,05;2,76;5,03;0,35;0,92;0,87;0,95;0,92;0,93;0,92;0,59;0,39;0,59;0,39;0,49;0,59;
mp571.rcmp;6;-0,80;-2,05;3,29;1,13;0,33;0,89;0,89;0,94;0,92;0,91;0,95;0,39;0,39;0,49;0,59;0,49;0,49;
mp572.rcmp;6;-0,77;-1,95;3,70;1,91;0,35;0,96;0,88;0,96;0,97;0,97;0,92;0,49;0,39;0,59;0,59;0,59;0,59;
mp573.rcmp;6;-1,02;-1,95;4,27;2,04;0,33;0,92;0,93;0,97;0,92;0,93;0,95;0,59;0,49;0,59;0,39;0,59;0,49;
mp574.rcmp;6;0,75;-1,05;0,25;0,00;0,40;0,90;0,89;0,97;0,89;0,91;0,96;0,39;0,39;0,59;0,39;0,39;0,59;
mp575.rcmp;6;-0,11;-1,05;1,77;2,01;0,34;0,93;0,92;0,91;0,95;0,94;0,91;0,49;0,59;0,49;0,49;0,49;0,39;
mp576.rcmp;6;0,74;-1,05;2,30;2,09;0,35;0,94;0,91;0,88;0,92;0,92;0,96;0,49;0,49;0,39;0,59;0,39;0,59;
mp577.rcmp;6;-0,10;-1,05;2,21;2,87;0,35;0,96;0,91;0,95;0,91;0,95;0,87;0,59;0,59;0,59;0,39;0,49;0,39;
mp578.rcmp;6;0,44;-1,05;2,80;0,00;0,42;0,89;0,95;0,96;0,91;0,87;0,94;0,39;0,49;0,49;0,39;0,39;0,49;
mp579.rcmp;6;0,40;-1,05;3,20;0,90;0,43;0,96;0,91;0,94;0,88;0,87;0,92;0,49;0,39;0,49;0,39;0,39;0,49;
mp58.rcmp;6;-1,90;-5,95;4,23;4,89;0,36;0,45;0,89;0,87;0,95;0,95;0,96;0,08;0,29;0,39;0,49;0,69;0,80;
mp580.rcmp;6;-0,29;-1,05;3,28;3,07;0,37;0,88;0,91;0,92;0,96;0,96;0,92;0,39;0,49;0,59;0,49;0,49;0,49;
mp581.rcmp;6;0,51;-1,05;3,77;2,12;0,38;0,92;0,90;0,87;0,94;0,93;0,97;0,59;0,39;0,39;0,49;0,49;0,59;
mp582.rcmp;6;0,38;-1,05;3,71;3,80;0,32;0,94;0,92;0,95;0,97;0,92;0,94;0,59;0,59;0,59;0,59;0,39;0,59;
mp583.rcmp;6;-0,28;-1,05;4,22;1,87;0,35;0,96;0,94;0,95;0,92;0,93;0,94;0,49;0,59;0,49;0,49;0,49;0,59;
mp584.rcmp;6;1,37;-0,05;1,79;0,00;0,42;0,90;0,94;0,93;0,90;0,97;0,95;0,39;0,59;0,49;0,39;0,59;0,49;
mp585.rcmp;6;1,06;-0,05;2,26;0,00;0,41;0,89;0,89;0,88;0,93;0,90;0,88;0,39;0,39;0,39;0,49;0,39;0,39;
mp586.rcmp;6;1,17;-0,05;2,26;1,97;0,42;0,88;0,95;0,96;0,88;0,90;0,93;0,39;0,59;0,49;0,39;0,39;0,49;
mp587.rcmp;6;1,24;-0,05;2,79;0,00;0,40;0,91;0,93;0,89;0,93;0,93;0,92;0,49;0,59;0,39;0,49;0,59;0,49;
mp588.rcmp;6;1,14;-0,05;2,76;1,05;0,38;0,87;0,93;0,92;0,91;0,92;0,92;0,39;0,59;0,49;0,59;0,59;0,39;
mp589.rcmp;6;1,43;-0,05;2,76;3,99;0,41;0,94;0,90;0,94;0,89;0,95;0,96;0,59;0,39;0,49;0,39;0,49;0,59;
mp59.rcmp;6;-1,32;-4,95;0,25;0,00;0,35;0,86;0,47;0,89;0,89;0,94;0,94;0,29;0,08;0,39;0,39;0,80;0,69;
mp590.rcmp;6;0,80;-0,05;3,30;0,00;0,38;0,95;0,97;0,87;0,96;0,93;0,93;0,49;0,59;0,39;0,59;0,49;0,49;
mp591.rcmp;6;0,97;-0,05;3,22;3,87;0,39;0,87;0,90;0,93;0,96;0,95;0,96;0,39;0,39;0,59;0,49;0,49;0,59;
mp592.rcmp;6;1,54;-0,05;3,70;3,86;0,39;0,89;0,92;0,93;0,93;0,89;0,96;0,39;0,39;0,59;0,59;0,39;0,59;
mp593.rcmp;6;1,26;-0,05;3,78;5,06;0,41;0,92;0,88;0,96;0,96;0,93;0,93;0,39;0,39;0,59;0,49;0,49;0,59;
mp594.rcmp;6;1,22;-0,05;4,29;1,02;0,39;0,96;0,91;0,90;0,96;0,95;0,95;0,59;0,49;0,39;0,59;0,59;0,59;
mp595.rcmp;6;-4,48;-10,95;1,26;0,00;0,40;0,44;0,92;0,92;0,90;0,88;0,98;0,08;0,49;0,39;0,39;0,39;0,69;
mp596.rcmp;6;-3,51;-10,95;1,73;1,92;0,39;0,74;0,87;0,89;0,92;0,92;0,97;0,19;0,39;0,39;0,49;0,39;0,69;
mp597.rcmp;6;-4,31;-10,95;2,22;1,88;0,42;0,70;0,96;0,92;0,87;0,91;0,94;0,19;0,49;0,39;0,39;0,39;0,69;
mp598.rcmp;6;-5,12;-10,95;2,72;1,89;0,41;0,83;0,89;0,91;0,87;0,88;0,95;0,29;0,39;0,39;0,39;0,39;0,69;
mp599.rcmp;6;-3,81;-9,95;0,25;0,00;0,43;0,72;0,87;0,90;0,90;0,94;0,98;0,19;0,39;0,39;0,39;0,59;0,80;
mp6.rcmp;6;-3,77;-9,95;2,27;3,04;0,39;0,85;0,72;0,92;0,89;0,96;0,97;0,29;0,19;0,39;0,39;0,69;0,69;
mp60.rcmp;6;-1,03;-4,95;1,78;0,00;0,36;0,70;0,86;0,96;0,92;0,99;0,98;0,19;0,29;0,49;0,59;0,90;0,80;
mp600.rcmp;6;-4,46;-9,95;0,75;0,00;0,40;0,49;0,92;0,92;0,88;0,92;0,95;0,08;0,49;0,39;0,39;0,39;0,80;
mp601.rcmp;6;-3,43;-9,95;1,75;0,00;0,41;0,89;0,89;0,90;0,89;0,92;0,95;0,29;0,39;0,39;0,39;0,59;0,69;
mp602.rcmp;6;-2,52;-9,95;2,29;0,00;0,37;0,70;0,87;0,89;0,95;0,89;0,98;0,19;0,39;0,39;0,49;0,39;0,80;
mp603.rcmp;6;-3,14;-9,95;2,24;1,03;0,35;0,87;0,92;0,87;0,89;0,88;0,94;0,29;0,39;0,39;0,39;0,39;0,80;
mp604.rcmp;6;-3,36;-9,95;2,22;2,86;0,42;0,72;0,90;0,89;0,87;0,96;0,95;0,19;0,39;0,39;0,39;0,59;0,69;
mp605.rcmp;6;-2,26;-9,95;2,71;1,89;0,35;0,75;0,91;0,90;0,89;0,87;0,95;0,19;0,39;0,39;0,39;0,39;0,80;
mp606.rcmp;6;-4,07;-9,95;2,78;3,11;0,41;0,85;0,90;0,91;0,92;0,88;0,95;0,29;0,39;0,39;0,39;0,39;0,69;
mp607.rcmp;6;-4,85;-9,95;2,73;4,93;0,40;0,48;0,88;0,92;0,91;0,90;0,96;0,08;0,39;0,49;0,39;0,39;0,69;
mp608.rcmp;6;-3,64;-9,95;3,29;5,14;0,38;0,73;0,91;0,94;0,90;0,89;0,99;0,19;0,39;0,49;0,39;0,39;0,80;
mp609.rcmp;6;-3,90;-9,95;3,71;3,91;0,40;0,44;0,92;0,92;0,91;0,92;0,98;0,08;0,59;0,49;0,39;0,39;0,69;
mp61.rcmp;6;-1,17;-4,95;2,80;0,00;0,34;0,73;0,47;0,89;0,92;0,97;0,96;0,19;0,08;0,39;0,49;0,80;0,69;
mp610.rcmp;6;-3,48;-8,95;1,26;0,00;0,36;0,88;0,92;0,95;0,87;0,88;0,98;0,29;0,39;0,49;0,39;0,39;0,80;
mp611.rcmp;6;-3,35;-8,95;2,77;0,00;0,39;0,74;0,94;0,91;0,95;0,90;0,95;0,19;0,49;0,39;0,49;0,39;0,80;
mp612.rcmp;6;-5,15;-8,95;2,76;3,01;0,42;0,49;0,94;0,94;0,92;0,93;0,96;0,08;0,49;0,49;0,39;0,49;0,69;
mp613.rcmp;6;-3,55;-8,95;3,26;2,02;0,39;0,72;0,89;0,88;0,93;0,93;0,94;0,19;0,39;0,39;0,49;0,49;0,69;
mp614.rcmp;6;-3,50;-8,95;3,29;4,10;0,42;0,85;0,90;0,96;0,95;0,92;0,98;0,29;0,39;0,59;0,49;0,49;0,90;
mp615.rcmp;6;-2,55;-8,95;3,72;0,94;0,38;0,88;0,96;0,87;0,88;0,87;0,98;0,29;0,49;0,39;0,39;0,39;0,90;
mp616.rcmp;6;-2,38;-8,95;3,73;1,95;0,38;0,73;0,92;0,92;0,89;0,89;0,95;0,19;0,39;0,49;0,39;0,39;0,69;
mp617.rcmp;6;-3,55;-8,95;3,79;3,12;0,39;0,84;0,95;0,91;0,88;0,96;0,97;0,29;0,49;0,49;0,39;0,49;0,80;
mp618.rcmp;6;-2,97;-8,95;4,27;0,97;0,42;0,84;0,93;0,91;0,95;0,90;0,98;0,29;0,59;0,39;0,49;0,39;0,80;
mp619.rcmp;6;-4,37;-8,95;4,22;1,97;0,43;0,44;0,95;0,92;0,87;0,95;0,96;0,08;0,49;0,59;0,39;0,49;0,80;
mp62.rcmp;6;-1,13;-4,95;2,80;1,02;0,35;0,84;0,84;0,94;0,88;0,98;0,96;0,29;0,29;0,59;0,39;0,90;0,69;
mp620.rcmp;6;-5,46;-8,95;4,26;3,10;0,42;0,87;0,93;0,87;0,89;0,91;0,96;0,29;0,49;0,39;0,39;0,49;0,69;
mp621.rcmp;6;-2,97;-7,95;1,75;1,96;0,37;0,45;0,91;0,94;0,87;0,89;0,93;0,08;0,39;0,59;0,39;0,39;0,69;
mp622.rcmp;6;-2,09;-7,95;2,76;0,98;0,36;0,71;0,91;0,92;0,90;0,89;0,96;0,19;0,49;0,59;0,39;0,39;0,90;
mp623.rcmp;6;-2,60;-7,95;3,23;1,03;0,42;0,70;0,93;0,96;0,95;0,94;0,97;0,19;0,49;0,49;0,49;0,59;0,80;
mp624.rcmp;6;-3,93;-7,95;3,23;4,92;0,43;0,45;0,94;0,92;0,91;0,94;0,97;0,08;0,49;0,59;0,49;0,59;0,80;
mp625.rcmp;6;-2,80;-7,95;3,79;0,00;0,38;0,45;0,92;0,92;0,93;0,94;0,97;0,08;0,49;0,59;0,49;0,49;0,90;
mp626.rcmp;6;-1,95;-7,95;3,74;3,98;0,37;0,45;0,90;0,94;0,88;0,87;0,97;0,08;0,39;0,59;0,39;0,39;0,80;
mp627.rcmp;6;-2,81;-7,95;4,27;1,03;0,43;0,70;0,93;0,92;0,96;0,93;0,96;0,19;0,59;0,59;0,49;0,49;0,69;
mp628.rcmp;6;-2,70;-7,95;4,22;2,01;0,41;0,44;0,87;0,95;0,96;0,92;0,99;0,08;0,39;0,59;0,59;0,49;0,90;
mp629.rcmp;6;-2,40;-7,95;4,21;2,89;0,38;0,73;0,93;0,95;0,89;0,91;0,94;0,19;0,49;0,49;0,39;0,39;0,80;
mp63.rcmp;6;-0,92;-4,95;2,74;3,94;0,35;0,74;0,88;0,92;0,90;0,98;0,95;0,19;0,29;0,39;0,39;0,80;0,90;
mp630.rcmp;6;-3,39;-7,95;4,27;5,04;0,41;0,85;0,94;0,91;0,93;0,90;0,98;0,29;0,49;0,49;0,59;0,39;0,69;
mp631.rcmp;6;-2,24;-6,95;2,78;0,00;0,36;0,45;0,93;0,96;0,89;0,94;0,99;0,08;0,49;0,59;0,39;0,49;0,90;
mp632.rcmp;6;-1,73;-6,95;2,75;4,03;0,37;0,47;0,92;0,92;0,92;0,95;0,95;0,08;0,39;0,49;0,59;0,59;0,90;
mp633.rcmp;6;-1,89;-6,95;3,26;0,00;0,36;0,88;0,93;0,91;0,87;0,88;0,99;0,29;0,49;0,49;0,39;0,39;0,80;
mp634.rcmp;6;-3,02;-6,95;3,23;2,01;0,38;0,49;0,94;0,93;0,95;0,93;0,94;0,08;0,59;0,49;0,49;0,49;0,69;
mp635.rcmp;6;-3,15;-6,95;3,75;0,97;0,43;0,48;0,88;0,93;0,94;0,93;0,97;0,08;0,39;0,59;0,59;0,59;0,69;
mp636.rcmp;6;-2,89;-6,95;3,77;1,99;0,38;0,70;0,95;0,92;0,96;0,91;0,95;0,19;0,49;0,39;0,59;0,39;0,69;
mp637.rcmp;6;-2,20;-6,95;3,80;3,09;0,36;0,71;0,94;0,87;0,94;0,92;0,96;0,19;0,49;0,39;0,49;0,59;0,90;
mp638.rcmp;6;-2,79;-6,95;4,27;2,06;0,37;0,86;0,94;0,93;0,88;0,92;0,94;0,29;0,49;0,49;0,39;0,59;0,69;
mp639.rcmp;6;-2,13;-6,95;4,23;2,85;0,36;0,44;0,94;0,97;0,91;0,91;0,96;0,08;0,49;0,59;0,39;0,39;0,90;
mp64.rcmp;6;-0,57;-4,95;3,24;1,95;0,35;0,74;0,75;0,91;0,92;0,97;0,96;0,19;0,19;0,39;0,39;0,69;0,69;
mp640.rcmp;6;-2,56;-6,95;4,22;3,88;0,38;0,84;0,87;0,97;0,95;0,90;0,96;0,29;0,39;0,59;0,59;0,39;0,69;
mp641.rcmp;6;-2,50;-5,95;0,75;0,00;0,37;0,44;0,89;0,94;0,93;0,93;0,94;0,08;0,39;0,49;0,49;0,59;0,90;
mp642.rcmp;6;-1,32;-5,95;2,25;0,00;0,34;0,85;0,91;0,92;0,88;0,91;0,95;0,29;0,39;0,39;0,39;0,49;0,69;
mp643.rcmp;6;-1,93;-5,95;2,28;3,07;0,38;0,75;0,95;0,88;0,92;0,90;0,95;0,19;0,59;0,39;0,59;0,39;0,69;
mp644.rcmp;6;-1,23;-5,95;2,77;0,00;0,34;0,84;0,90;0,93;0,92;0,92;0,97;0,29;0,39;0,59;0,49;0,49;0,80;
mp645.rcmp;6;-1,89;-5,95;2,73;4,93;0,36;0,87;0,94;0,96;0,94;0,87;0,98;0,29;0,59;0,59;0,49;0,39;0,80;
mp646.rcmp;6;-1,76;-5,95;3,28;0,00;0,34;0,48;0,91;0,91;0,89;0,92;0,96;0,08;0,39;0,39;0,39;0,59;0,80;
mp647.rcmp;6;-1,73;-5,95;3,29;1,00;0,38;0,71;0,95;0,91;0,96;0,90;0,95;0,19;0,59;0,39;0,59;0,39;0,69;
mp648.rcmp;6;-1,86;-5,95;3,25;3,04;0,34;0,73;0,93;0,89;0,93;0,90;0,97;0,19;0,49;0,39;0,49;0,39;0,69;
mp649.rcmp;6;-1,05;-5,95;3,78;1,07;0,36;0,74;0,90;0,91;0,95;0,94;0,95;0,19;0,39;0,39;0,59;0,49;0,80;
mp65.rcmp;6;-0,90;-4,95;3,24;3,94;0,35;0,47;0,88;0,89;0,95;0,96;0,99;0,08;0,29;0,39;0,49;0,80;0,80;
mp650.rcmp;6;-2,14;-5,95;3,77;5,08;0,35;0,72;0,93;0,92;0,95;0,91;0,94;0,19;0,49;0,39;0,59;0,39;0,69;
mp651.rcmp;6;-1,58;-5,95;4,27;3,04;0,37;0,75;0,92;0,97;0,96;0,87;0,94;0,19;0,39;0,59;0,59;0,39;0,69;
mp652.rcmp;6;-1,66;-4,95;1,24;0,95;0,34;0,49;0,96;0,93;0,89;0,95;0,95;0,08;0,49;0,59;0,39;0,49;0,90;
mp653.rcmp;6;-0,44;-4,95;1,72;1,00;0,33;0,87;0,92;0,92;0,92;0,91;0,97;0,29;0,59;0,39;0,39;0,39;0,90;
mp654.rcmp;6;-1,25;-4,95;2,29;3,10;0,35;0,88;0,91;0,96;0,88;0,91;0,95;0,29;0,39;0,59;0,39;0,39;0,90;
mp655.rcmp;6;-1,66;-4,95;2,73;1,95;0,38;0,84;0,95;0,91;0,97;0,90;0,97;0,29;0,59;0,49;0,59;0,39;0,69;
mp656.rcmp;6;-2,06;-4,95;3,23;0,99;0,38;0,86;0,91;0,94;0,92;0,96;0,93;0,29;0,49;0,59;0,39;0,59;0,69;
mp657.rcmp;6;-1,52;-4,95;3,23;2,91;0,34;0,89;0,92;0,91;0,96;0,92;0,95;0,29;0,39;0,39;0,49;0,39;0,69;
mp658.rcmp;6;-1,37;-4,95;3,25;4,00;0,35;0,83;0,88;0,88;0,93;0,94;0,96;0,29;0,39;0,39;0,59;0,49;0,80;
mp659.rcmp;6;-1,47;-4,95;3,71;2,87;0,37;0,70;0,96;0,94;0,92;0,95;0,97;0,19;0,59;0,59;0,39;0,49;0,80;
mp66.rcmp;6;-0,82;-4,95;3,74;0,00;0,35;0,73;0,74;0,96;0,89;0,95;0,96;0,19;0,19;0,59;0,39;0,90;0,69;
mp660.rcmp;6;-1,54;-4,95;4,20;1,83;0,36;0,74;0,95;0,94;0,94;0,89;0,97;0,19;0,49;0,59;0,59;0,39;0,69;
mp661.rcmp;6;-0,80;-4,95;4,20;4,81;0,36;0,72;0,95;0,88;0,94;0,97;0,96;0,19;0,59;0,39;0,59;0,59;0,80;
mp662.rcmp;6;-0,38;-3,95;0,25;0,00;0,35;0,88;0,95;0,92;0,92;0,96;0,95;0,29;0,59;0,59;0,59;0,59;0,90;
mp663.rcmp;6;-0,80;-3,95;1,77;0,99;0,35;0,84;0,88;0,96;0,95;0,96;0,98;0,29;0,39;0,59;0,59;0,49;0,80;
mp664.rcmp;6;-0,90;-4,05;1,77;2,00;0,34;0,44;0,90;0,96;0,89;0,91;0,99;0,08;0,39;0,59;0,39;0,39;0,80;
mp665.rcmp;6;-0,20;-3,95;2,30;1,03;0,34;0,85;0,88;0,96;0,91;0,88;0,98;0,29;0,39;0,59;0,49;0,39;0,90;
mp666.rcmp;6;-1,31;-4,05;2,73;0,96;0,36;0,47;0,89;0,91;0,88;0,94;0,96;0,08;0,39;0,39;0,39;0,49;0,80;
mp667.rcmp;6;-0,23;-3,95;2,70;2,83;0,34;0,88;0,92;0,92;0,88;0,93;0,98;0,29;0,39;0,59;0,39;0,59;0,90;
mp668.rcmp;6;-0,76;-3,95;3,71;1,87;0,33;0,75;0,89;0,95;0,94;0,93;0,94;0,19;0,39;0,49;0,59;0,59;0,69;
mp669.rcmp;6;-0,63;-4,05;3,80;4,15;0,35;0,75;0,94;0,88;0,94;0,88;0,94;0,19;0,59;0,39;0,49;0,39;0,69;
mp67.rcmp;6;-1,08;-4,95;3,76;3,07;0,35;0,84;0,88;0,92;0,92;0,99;0,97;0,29;0,29;0,49;0,49;0,90;0,90;
mp670.rcmp;6;-1,10;-3,95;3,78;5,14;0,33;0,47;0,89;0,93;0,97;0,91;0,96;0,08;0,39;0,59;0,59;0,49;0,90;
mp671.rcmp;6;-1,08;-3,95;4,30;3,11;0,34;0,71;0,93;0,91;0,88;0,95;0,94;0,19;0,59;0,49;0,39;0,49;0,69;
mp672.rcmp;6;-0,53;-3,95;4,24;3,90;0,33;0,85;0,96;0,89;0,97;0,94;0,96;0,29;0,59;0,39;0,59;0,59;0,69;
mp673.rcmp;6;-0,30;-3,05;0,75;0,00;0,35;0,46;0,88;0,91;0,92;0,96;0,96;0,08;0,39;0,49;0,59;0,49;0,90;
mp674.rcmp;6;0,05;-3,05;1,78;0,00;0,37;0,72;0,91;0,95;0,92;0,90;0,96;0,19;0,49;0,59;0,39;0,39;0,90;
mp675.rcmp;6;-0,80;-3,05;2,27;2,02;0,37;0,84;0,92;0,92;0,91;0,94;0,96;0,29;0,39;0,49;0,39;0,49;0,69;
mp676.rcmp;6;-0,23;-3,02;2,26;2,99;0,34;0,71;0,96;0,88;0,94;0,96;0,98;0,19;0,59;0,39;0,59;0,49;0,90;
mp677.rcmp;6;0,21;-3,05;2,76;4,00;0,37;0,72;0,95;0,90;0,90;0,90;0,96;0,19;0,59;0,39;0,39;0,39;0,69;
mp678.rcmp;6;-0,21;-3,05;2,70;4,79;0,39;0,89;0,94;0,91;0,91;0,95;0,95;0,29;0,49;0,39;0,49;0,59;0,90;
mp679.rcmp;6;-0,76;-2,95;3,25;1,05;0,34;0,48;0,96;0,93;0,93;0,95;0,96;0,08;0,59;0,59;0,49;0,49;0,80;
mp68.rcmp;6;-0,56;-4,95;3,70;3,86;0,33;0,72;0,74;0,91;0,92;0,95;0,97;0,19;0,19;0,39;0,39;0,80;0,90;
mp680.rcmp;6;-0,48;-3,05;3,30;2,05;0,35;0,48;0,90;0,93;0,90;0,91;0,96;0,08;0,39;0,59;0,39;0,49;0,69;
mp681.rcmp;6;-0,36;-3,05;3,24;2,93;0,36;0,49;0,92;0,91;0,96;0,89;0,95;0,08;0,39;0,49;0,49;0,39;0,69;
mp682.rcmp;6;-1,01;-3,05;3,28;5,07;0,36;0,45;0,96;0,87;0,92;0,90;0,96;0,08;0,49;0,39;0,39;0,39;0,69;
mp683.rcmp;6;0,24;-2,05;0,25;0,00;0,38;0,86;0,89;0,92;0,96;0,94;0,98;0,29;0,39;0,49;0,59;0,49;0,69;
mp684.rcmp;6;0,39;-2,05;1,24;0,93;0,35;0,71;0,94;0,94;0,97;0,90;0,98;0,19;0,59;0,59;0,59;0,39;0,80;
mp685.rcmp;6;0,63;-2,05;2,28;2,03;0,38;0,70;0,93;0,91;0,88;0,93;0,93;0,19;0,59;0,39;0,39;0,49;0,69;
mp686.rcmp;6;0,22;-2,05;2,78;0,00;0,38;0,71;0,97;0,93;0,91;0,91;0,93;0,19;0,59;0,49;0,39;0,39;0,69;
mp687.rcmp;6;0,42;-2,05;2,75;2,01;0,39;0,72;0,92;0,87;0,93;0,92;0,98;0,19;0,59;0,39;0,59;0,49;0,90;
mp688.rcmp;6;0,09;-2,05;3,29;2,08;0,38;0,44;0,92;0,92;0,96;0,94;0,96;0,08;0,59;0,49;0,59;0,49;0,90;
mp689.rcmp;6;0,12;-2,05;3,24;3,95;0,39;0,44;0,94;0,92;0,93;0,91;0,96;0,08;0,49;0,49;0,59;0,39;0,69;
mp69.rcmp;6;-0,91;-4,95;3,70;4,84;0,34;0,70;0,48;0,91;0,93;1,00;0,93;0,19;0,08;0,49;0,49;0,90;0,69;
mp690.rcmp;6;0,53;-2,05;3,22;4,86;0,37;0,70;0,92;0,91;0,97;0,94;0,95;0,19;0,49;0,39;0,59;0,49;0,80;
mp691.rcmp;6;-0,11;-1,95;3,71;2,87;0,34;0,86;0,93;0,95;0,94;0,93;0,94;0,29;0,59;0,49;0,59;0,59;0,69;
mp692.rcmp;6;-0,22;-2,05;4,28;5,19;0,35;0,88;0,93;0,93;0,94;0,87;0,94;0,29;0,59;0,49;0,59;0,39;0,69;
mp693.rcmp;6;1,28;-1,05;0,75;0,00;0,40;0,74;0,93;0,92;0,91;0,91;0,93;0,19;0,59;0,59;0,49;0,39;0,69;
mp694.rcmp;6;1,03;-1,05;1,27;0,00;0,41;0,70;0,94;0,91;0,94;0,92;0,97;0,19;0,49;0,39;0,59;0,59;0,90;
mp695.rcmp;6;1,13;-1,05;1,77;0,00;0,37;0,70;0,94;0,95;0,94;0,92;0,97;0,19;0,59;0,59;0,49;0,59;0,80;
mp696.rcmp;6;0,83;-1,05;1,78;1,07;0,36;0,87;0,92;0,92;0,95;0,95;0,95;0,29;0,39;0,49;0,59;0,59;0,80;
mp697.rcmp;6;0,71;-1,05;1,74;1,96;0,42;0,89;0,89;0,92;0,96;0,92;0,98;0,29;0,39;0,39;0,59;0,49;0,69;
mp698.rcmp;6;0,84;-1,05;2,29;0,00;0,40;0,84;0,95;0,97;0,89;0,91;0,93;0,29;0,59;0,59;0,39;0,39;0,69;
mp699.rcmp;6;0,83;-1,05;2,71;0,90;0,40;0,48;0,87;0,93;0,91;0,96;0,98;0,08;0,39;0,59;0,49;0,59;0,69;
mp7.rcmp;6;-1,61;-9,95;2,71;0,90;0,39;0,71;0,73;0,89;0,87;0,97;0,95;0,19;0,19;0,39;0,39;0,80;0,80;
mp70.rcmp;6;-1,59;-4,95;4,21;2,86;0,36;0,46;0,46;0,89;0,94;0,96;0,93;0,08;0,08;0,39;0,49;0,69;0,69;
mp700.rcmp;6;-0,09;-1,05;2,80;5,15;0,37;0,44;0,93;0,93;0,94;0,93;0,96;0,08;0,49;0,49;0,59;0,59;0,69;
mp701.rcmp;6;0,72;-1,05;3,29;4,11;0,37;0,44;0,95;0,88;0,96;0,91;0,97;0,08;0,59;0,39;0,59;0,49;0,69;
mp702.rcmp;6;0,94;-1,05;3,71;3,90;0,36;0,45;0,91;0,92;0,95;0,95;0,94;0,08;0,39;0,59;0,59;0,59;0,69;
mp703.rcmp;6;0,39;-1,05;4,21;3,94;0,39;0,71;0,92;0,96;0,95;0,93;0,94;0,19;0,49;0,49;0,49;0,59;0,80;
mp704.rcmp;6;1,64;-0,05;0,25;0,00;0,40;0,85;0,92;0,95;0,94;0,93;0,94;0,29;0,59;0,49;0,59;0,59;0,80;
mp705.rcmp;6;1,85;-0,05;0,75;0,00;0,38;0,87;0,95;0,88;0,94;0,93;0,94;0,29;0,59;0,39;0,59;0,59;0,69;
mp706.rcmp;6;1,03;-0,05;1,27;1,00;0,37;0,47;0,94;0,97;0,93;0,96;0,98;0,08;0,59;0,59;0,59;0,49;0,80;
mp707.rcmp;6;1,38;-0,05;1,78;0,00;0,42;0,46;0,92;0,92;0,93;0,93;0,95;0,08;0,39;0,39;0,59;0,49;0,69;
mp708.rcmp;6;0,99;-0,05;2,20;0,91;0,36;0,48;0,92;0,92;0,96;0,95;0,96;0,08;0,49;0,59;0,59;0,59;0,69;
mp709.rcmp;6;1,61;-0,05;2,26;3,03;0,42;0,74;0,96;0,97;0,87;0,94;0,93;0,19;0,49;0,59;0,39;0,49;0,69;
mp71.rcmp;6;-0,36;-3,95;1,72;0,93;0,34;0,72;0,73;0,91;0,91;0,94;0,99;0,19;0,19;0,49;0,39;0,80;0,90;
