Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp666.rcmp;12;-2,02;-5,95;3,29;1,09;0,40;0,47;0,87;0,89;0,88;0,96;0,96;0,95;0,97;0,94;0,97;0,99;0,95;0,08;0,29;0,39;0,39;0,80;0,69;0,69;0,90;0,69;0,80;0,90;0,90;
mp667.rcmp;12;-1,97;-5,95;3,21;1,84;0,42;0,73;0,75;0,87;0,96;0,96;0,99;0,98;0,97;0,97;0,99;0,95;0,97;0,19;0,19;0,39;0,59;0,80;0,90;0,69;0,90;0,69;0,80;0,90;0,69;
mp668.rcmp;12;-1,97;-5,95;3,78;0,00;0,42;0,75;0,72;0,92;0,96;0,95;0,96;0,96;0,97;0,98;0,98;0,97;0,98;0,19;0,19;0,49;0,59;0,69;0,90;0,69;0,80;0,90;0,69;0,69;0,90;
mp669.rcmp;12;-2,38;-5,95;3,75;1,03;0,43;0,85;0,73;0,94;0,90;0,94;0,94;0,98;0,99;0,96;0,93;0,95;0,96;0,29;0,19;0,59;0,39;0,69;0,80;0,90;0,80;0,80;0,69;0,80;0,80;
mp67.rcmp;12;-1,19;-2,95;2,70;2,82;0,36;0,96;0,93;0,96;0,97;0,97;1,00;0,95;0,98;0,94;0,95;0,97;0,96;0,90;0,69;0,90;0,90;0,69;0,90;0,90;0,80;0,69;0,69;0,90;0,90;
mp670.rcmp;12;-1,83;-5,95;3,71;2,83;0,38;0,75;0,48;0,92;0,93;0,97;0,97;0,97;0,97;0,97;0,95;0,97;0,94;0,19;0,08;0,49;0,49;0,69;0,90;0,69;0,80;0,80;0,80;0,69;0,69;
mp671.rcmp;12;-1,76;-5,95;3,78;4,07;0,41;0,72;0,84;0,91;0,91;0,95;0,94;0,97;0,95;0,96;0,96;0,95;0,94;0,19;0,29;0,39;0,39;0,69;0,80;0,69;0,69;0,90;0,69;0,80;0,90;
mp672.rcmp;12;-1,72;-5,95;3,74;4,94;0,39;0,75;0,44;0,89;0,92;0,95;0,94;0,96;0,96;0,94;0,96;0,95;0,94;0,19;0,08;0,39;0,59;0,80;0,80;0,69;0,69;0,80;0,69;0,69;0,69;
mp673.rcmp;12;-2,25;-5,95;4,29;1,06;0,42;0,48;0,72;0,91;0,92;0,96;0,96;0,99;0,96;0,95;0,99;0,96;0,95;0,08;0,19;0,39;0,59;0,80;0,90;0,90;0,80;0,90;0,90;0,69;0,80;
mp674.rcmp;12;-2,76;-5,95;4,27;2,10;0,40;0,44;0,49;0,93;0,91;0,97;0,96;0,96;0,97;0,95;0,97;0,93;0,94;0,08;0,08;0,49;0,39;0,90;0,69;0,80;0,69;0,90;0,69;0,69;0,69;
mp675.rcmp;12;-1,65;-5,95;4,27;3,02;0,41;0,44;0,85;0,96;0,88;0,98;0,96;0,97;0,96;0,93;0,94;0,97;0,97;0,08;0,29;0,59;0,39;0,69;0,69;0,69;0,90;0,69;0,80;0,90;0,69;
mp676.rcmp;12;-2,43;-5,95;4,29;5,15;0,40;0,84;0,46;0,87;0,96;0,99;0,94;0,95;0,96;0,97;0,93;0,95;0,95;0,29;0,08;0,39;0,49;0,90;0,80;0,69;0,69;0,90;0,69;0,90;0,90;
mp677.rcmp;12;-1,85;-5,95;4,77;1,96;0,40;0,85;0,45;0,89;0,95;0,95;0,98;0,99;0,95;0,96;0,96;0,97;0,98;0,29;0,08;0,39;0,59;0,69;0,90;0,80;0,80;0,69;0,69;0,90;0,90;
mp678.rcmp;12;-1,99;-5,95;4,74;4,00;0,40;0,84;0,84;0,90;0,95;0,98;0,96;0,97;1,00;0,94;0,98;0,98;0,96;0,29;0,29;0,39;0,59;0,69;0,69;0,69;0,90;0,69;0,69;0,69;0,90;
mp679.rcmp;12;-2,70;-5,95;5,27;3,10;0,42;0,47;0,89;0,92;0,92;0,97;0,96;0,98;0,96;0,93;0,95;0,98;0,94;0,08;0,29;0,39;0,59;0,69;0,69;0,69;0,69;0,69;0,80;0,80;0,69;
mp68.rcmp;12;-0,80;-2,95;2,76;4,02;0,38;0,96;0,98;0,98;0,95;0,99;0,98;0,99;0,94;0,95;0,98;0,96;0,98;0,69;0,80;0,90;0,69;0,80;0,90;0,90;0,69;0,90;0,80;0,69;0,80;
mp680.rcmp;12;-2,16;-5,95;5,22;3,86;0,41;0,45;0,71;0,91;0,92;0,97;0,98;0,95;0,95;0,94;0,94;0,98;0,94;0,08;0,19;0,39;0,49;0,69;0,80;0,90;0,80;0,69;0,69;0,80;0,80;
mp681.rcmp;12;-2,28;-5,95;5,21;4,85;0,42;0,71;0,85;0,94;0,93;0,98;0,94;0,96;0,95;0,99;0,98;0,98;0,95;0,19;0,29;0,49;0,49;0,69;0,80;0,80;0,90;0,90;0,80;0,80;0,80;
mp682.rcmp;12;-1,18;-4,95;0,75;0,00;0,37;0,86;0,88;0,92;0,88;0,95;0,95;0,94;0,95;0,95;0,94;0,96;0,95;0,29;0,29;0,49;0,39;0,80;0,90;0,80;0,90;0,80;0,69;0,69;0,69;
mp683.rcmp;12;-2,28;-4,95;1,26;0,98;0,41;0,87;0,48;0,93;0,91;0,98;0,96;0,96;0,96;0,98;0,95;0,97;0,97;0,29;0,08;0,59;0,49;0,90;0,80;0,69;0,90;0,69;0,80;0,69;0,80;
mp684.rcmp;12;-1,55;-4,95;1,75;1,97;0,40;0,85;0,84;0,95;0,94;0,99;0,98;0,98;0,95;0,98;0,98;0,98;0,98;0,29;0,29;0,49;0,59;0,80;0,80;0,69;0,69;0,80;0,69;0,90;0,80;
mp685.rcmp;12;-1,83;-4,95;2,26;0,96;0,39;0,48;0,88;0,94;0,89;0,98;0,96;0,99;0,97;0,93;0,94;0,96;0,94;0,08;0,29;0,59;0,39;0,69;0,90;0,80;0,90;0,69;0,69;0,80;0,90;
mp686.rcmp;12;-1,93;-4,95;2,76;0,98;0,39;0,44;0,47;0,91;0,92;0,98;0,98;0,95;0,95;0,94;0,94;0,97;0,98;0,08;0,08;0,59;0,39;0,90;0,80;0,90;0,80;0,69;0,69;0,90;0,90;
mp687.rcmp;12;-1,82;-4,95;2,74;2,00;0,40;0,72;0,86;0,96;0,88;0,98;0,96;0,98;0,98;0,95;0,99;0,94;0,97;0,19;0,29;0,49;0,39;0,69;0,90;0,80;0,90;0,80;0,90;0,69;0,80;
mp688.rcmp;12;-1,86;-4,95;2,73;2,92;0,41;0,47;0,88;0,97;0,93;0,95;0,97;0,95;0,94;0,94;0,93;0,96;0,95;0,08;0,29;0,59;0,59;0,80;0,90;0,90;0,80;0,80;0,69;0,90;0,80;
mp689.rcmp;12;-1,83;-4,95;2,76;4,03;0,40;0,45;0,74;0,91;0,92;0,97;0,99;0,97;0,97;0,95;0,98;0,96;0,94;0,08;0,19;0,39;0,59;0,69;0,90;0,90;0,69;0,90;0,80;0,80;0,69;
mp69.rcmp;12;-1,16;-2,95;2,74;4,92;0,38;0,97;0,98;0,95;0,95;1,00;0,95;0,96;0,95;0,98;0,96;0,95;0,97;0,90;0,80;0,69;0,80;0,90;0,69;0,80;0,80;0,90;0,80;0,69;0,69;
mp690.rcmp;12;-2,02;-4,95;3,27;0,00;0,40;0,86;0,47;0,93;0,92;0,96;0,95;0,98;0,95;0,99;0,97;0,93;0,94;0,29;0,08;0,49;0,39;0,80;0,80;0,80;0,90;0,90;0,90;0,69;0,69;
mp691.rcmp;12;-1,93;-4,95;3,24;2,98;0,41;0,84;0,46;0,92;0,94;0,98;0,94;0,98;0,93;0,96;0,94;0,96;0,99;0,29;0,08;0,49;0,59;0,90;0,90;0,90;0,69;0,69;0,80;0,90;0,80;
mp692.rcmp;12;-1,22;-4,95;3,74;0,98;0,37;0,86;0,72;0,95;0,89;0,96;0,95;0,95;0,99;0,95;1,00;0,97;0,99;0,29;0,19;0,59;0,39;0,69;0,69;0,80;0,90;0,69;0,90;0,80;0,90;
mp693.rcmp;12;-2,00;-4,95;3,78;2,03;0,39;0,70;0,85;0,93;0,95;0,94;0,94;0,99;0,97;0,93;0,93;0,95;0,96;0,19;0,29;0,49;0,49;0,90;0,80;0,90;0,80;0,69;0,69;0,69;0,90;
mp694.rcmp;12;-2,00;-4,95;3,80;3,17;0,37;0,71;0,48;0,87;0,92;0,98;0,95;0,96;0,98;0,95;0,98;0,96;0,94;0,19;0,08;0,39;0,39;0,69;0,69;0,69;0,80;0,80;0,80;0,69;0,80;
mp695.rcmp;12;-1,05;-4,95;3,79;5,08;0,37;0,45;0,72;0,92;0,87;0,94;0,99;0,95;0,97;0,97;0,96;0,99;0,96;0,08;0,19;0,59;0,39;0,90;0,80;0,69;0,69;0,69;0,69;0,90;0,80;
mp696.rcmp;12;-1,43;-4,95;4,24;0,92;0,37;0,87;0,86;0,93;0,96;0,99;0,98;0,95;0,96;0,94;0,96;0,98;0,97;0,29;0,29;0,49;0,49;0,80;0,69;0,69;0,69;0,80;0,90;0,69;0,80;
mp697.rcmp;12;-1,74;-4,95;4,28;2,08;0,38;0,45;0,86;0,90;0,91;0,99;0,95;0,94;0,95;0,95;0,99;0,95;0,95;0,08;0,29;0,39;0,39;0,90;0,80;0,69;0,80;0,90;0,90;0,90;0,69;
mp698.rcmp;12;-1,82;-4,95;4,29;3,13;0,36;0,85;0,71;0,90;0,87;0,98;0,93;0,93;0,97;0,96;0,96;0,97;0,94;0,29;0,19;0,39;0,39;0,80;0,69;0,69;0,80;0,90;0,90;0,80;0,80;
mp699.rcmp;12;-1,56;-4,95;4,24;3,99;0,38;0,85;0,72;0,88;0,88;0,95;0,96;0,93;0,98;0,96;0,96;0,97;0,94;0,29;0,19;0,39;0,39;0,90;0,69;0,69;0,69;0,90;0,80;0,69;0,80;
mp7.rcmp;12;-2,41;-4,95;2,77;2,00;0,43;0,95;0,97;0,98;0,95;0,97;0,95;0,94;0,98;0,97;0,96;0,97;0,94;0,69;0,80;0,80;0,69;0,80;0,69;0,69;0,69;0,90;0,80;0,90;0,69;
mp70.rcmp;12;-1,49;-2,95;3,29;1,03;0,37;0,97;0,93;0,96;0,96;0,95;0,95;0,98;0,95;0,98;0,99;0,97;0,96;0,69;0,69;0,80;0,90;0,80;0,90;0,90;0,69;0,69;0,90;0,69;0,69;
mp700.rcmp;12;-1,29;-4,95;4,28;5,12;0,37;0,74;0,75;0,91;0,88;0,97;0,93;0,95;0,97;0,96;0,97;0,99;0,96;0,19;0,19;0,39;0,39;0,90;0,69;0,90;0,80;0,69;0,69;0,90;0,69;
mp701.rcmp;12;-1,74;-4,95;4,70;1,81;0,39;0,48;0,48;0,88;0,89;0,95;0,93;0,96;0,99;0,98;0,98;0,99;0,98;0,08;0,08;0,39;0,39;0,80;0,69;0,80;0,80;0,90;0,80;0,80;0,90;
mp702.rcmp;12;-1,73;-4,95;4,71;2,89;0,39;0,44;0,75;0,91;0,92;0,95;0,99;0,97;0,95;0,97;0,98;0,96;0,95;0,08;0,19;0,39;0,49;0,90;0,90;0,80;0,69;0,69;0,80;0,80;0,80;
mp703.rcmp;12;-1,76;-4,95;4,74;3,93;0,39;0,75;0,83;0,92;0,96;0,98;0,98;0,95;0,96;0,93;0,95;0,95;0,99;0,19;0,29;0,49;0,49;0,80;0,90;0,80;0,69;0,69;0,69;0,90;0,90;
mp704.rcmp;12;-1,86;-4,95;4,72;4,89;0,39;0,45;0,74;0,93;0,89;0,94;0,95;0,94;0,96;0,95;0,98;0,96;0,95;0,08;0,19;0,49;0,39;0,69;0,90;0,69;0,80;0,80;0,69;0,80;0,80;
mp705.rcmp;12;-1,23;-4,95;5,27;1,06;0,38;0,75;0,47;0,96;0,91;0,97;0,98;0,97;0,96;0,97;0,98;0,98;0,97;0,19;0,08;0,49;0,59;0,80;0,80;0,80;0,69;0,90;0,90;0,69;0,69;
mp706.rcmp;12;-1,60;-4,95;5,29;4,26;0,39;0,45;0,88;0,89;0,95;0,96;0,95;0,94;0,97;0,95;0,96;0,96;0,95;0,08;0,29;0,39;0,59;0,90;0,90;0,90;0,69;0,90;0,80;0,90;0,90;
mp707.rcmp;12;-2,49;-4,95;5,20;4,84;0,40;0,45;0,45;0,92;0,95;0,95;0,96;0,98;0,97;0,94;0,97;0,94;0,94;0,08;0,08;0,49;0,49;0,90;0,90;0,80;0,90;0,69;0,80;0,80;0,69;
mp708.rcmp;12;-0,78;-3,95;1,24;0,95;0,34;0,72;0,73;0,90;0,96;0,97;0,95;0,97;0,99;0,95;0,99;0,96;0,95;0,19;0,19;0,39;0,49;0,69;0,69;0,90;0,80;0,90;0,90;0,69;0,90;
mp709.rcmp;12;-0,88;-3,95;2,27;0,00;0,36;0,87;0,87;0,89;0,88;0,98;0,96;0,95;0,94;0,98;0,96;0,99;0,98;0,29;0,29;0,39;0,39;0,69;0,80;0,80;0,90;0,80;0,80;0,90;0,69;
mp71.rcmp;12;-1,78;-2,95;3,30;2,09;0,39;0,97;0,94;0,93;0,94;0,99;0,94;0,98;0,97;0,96;0,94;0,95;0,96;0,80;0,80;0,69;0,90;0,80;0,69;0,80;0,80;0,90;0,90;0,69;0,69;
mp710.rcmp;12;-1,10;-3,95;2,22;0,92;0,37;0,72;0,46;0,96;0,92;0,98;0,96;0,94;0,99;0,93;0,96;0,99;0,96;0,19;0,08;0,49;0,59;0,69;0,69;0,69;0,90;0,69;0,80;0,90;0,90;
mp711.rcmp;12;-1,14;-3,95;2,24;2,95;0,38;0,85;0,74;0,94;0,92;0,96;0,96;0,95;0,97;0,96;0,96;0,98;0,95;0,29;0,19;0,49;0,59;0,80;0,69;0,90;0,90;0,80;0,69;0,80;0,80;
mp712.rcmp;12;-1,37;-3,95;2,78;0,00;0,37;0,49;0,49;0,94;0,95;0,99;0,94;0,99;0,94;0,95;0,97;0,93;0,97;0,08;0,08;0,49;0,59;0,90;0,69;0,80;0,90;0,90;0,90;0,69;0,69;
mp713.rcmp;12;-1,07;-3,95;2,75;1,02;0,35;0,45;0,86;0,94;0,97;0,95;0,93;0,95;0,95;0,98;0,96;0,96;0,97;0,08;0,29;0,59;0,59;0,69;0,69;0,69;0,80;0,80;0,90;0,80;0,90;
mp714.rcmp;12;-1,16;-3,95;2,72;3,85;0,37;0,44;0,74;0,89;0,93;0,98;0,95;0,97;0,97;0,94;0,98;0,96;0,94;0,08;0,19;0,39;0,59;0,80;0,69;0,80;0,80;0,80;0,90;0,69;0,90;
mp715.rcmp;12;-1,14;-3,95;3,23;0,00;0,35;0,71;0,74;0,92;0,89;0,97;0,99;0,96;0,95;0,95;0,97;0,96;0,96;0,19;0,19;0,39;0,39;0,80;0,90;0,80;0,90;0,90;0,90;0,80;0,69;
mp716.rcmp;12;-0,82;-3,95;3,27;0,99;0,35;0,73;0,48;0,96;0,92;0,98;0,97;0,94;0,99;0,95;0,94;0,93;0,95;0,19;0,08;0,49;0,59;0,90;0,90;0,80;0,80;0,90;0,69;0,69;0,69;
mp717.rcmp;12;-1,54;-3,95;3,23;2,92;0,37;0,71;0,71;0,97;0,93;0,93;0,98;0,95;0,94;0,95;0,99;0,97;0,96;0,19;0,19;0,59;0,49;0,69;0,80;0,80;0,80;0,90;0,90;0,90;0,80;
mp718.rcmp;12;-0,98;-3,95;3,24;3,93;0,37;0,84;0,86;0,93;0,97;0,96;0,96;0,94;0,99;0,99;0,96;0,94;0,97;0,29;0,29;0,49;0,59;0,69;0,80;0,69;0,90;0,90;0,80;0,80;0,80;
mp719.rcmp;12;-1,63;-3,95;3,23;4,89;0,37;0,45;0,73;0,95;0,96;0,94;0,93;0,98;0,94;0,94;0,97;0,98;0,95;0,08;0,19;0,49;0,49;0,90;0,69;0,90;0,80;0,69;0,80;0,90;0,80;
mp72.rcmp;12;-1,93;-2,95;3,27;3,02;0,39;0,96;0,96;0,96;0,98;0,97;0,96;0,96;0,95;0,94;0,97;0,94;0,96;0,90;0,80;0,90;0,90;0,90;0,80;0,80;0,80;0,80;0,90;0,80;0,80;
mp720.rcmp;12;-1,34;-3,95;3,77;0,00;0,36;0,86;0,72;0,91;0,96;0,94;0,94;0,94;0,98;0,95;0,98;0,93;0,98;0,29;0,19;0,39;0,49;0,80;0,69;0,69;0,80;0,69;0,90;0,69;0,80;
mp721.rcmp;12;-1,09;-3,95;3,71;0,89;0,35;0,83;0,74;0,91;0,89;0,95;0,94;0,95;0,94;0,97;0,99;0,97;1,00;0,29;0,19;0,49;0,39;0,80;0,90;0,90;0,90;0,80;0,90;0,80;0,90;
mp722.rcmp;12;-1,47;-3,95;3,70;2,94;0,35;0,86;0,44;0,88;0,92;0,95;0,94;0,97;0,98;0,95;0,98;0,97;0,96;0,29;0,08;0,39;0,59;0,69;0,80;0,80;0,90;0,69;0,69;0,69;0,80;
mp723.rcmp;12;-0,87;-3,95;4,22;1,01;0,37;0,70;0,44;0,88;0,92;0,94;0,98;0,98;0,94;0,99;0,95;0,98;0,94;0,19;0,08;0,39;0,59;0,80;0,90;0,80;0,69;0,90;0,90;0,90;0,69;
mp724.rcmp;12;-1,36;-3,95;4,24;3,03;0,37;0,85;0,44;0,89;0,96;0,96;0,98;0,98;0,96;0,94;0,97;0,99;0,95;0,29;0,08;0,39;0,49;0,90;0,69;0,80;0,80;0,90;0,80;0,80;0,69;
mp725.rcmp;12;-0,64;-3,95;4,22;3,84;0,35;0,75;0,88;0,93;0,97;0,94;0,93;0,94;0,96;0,98;0,95;0,99;0,97;0,19;0,29;0,49;0,59;0,80;0,69;0,80;0,80;0,80;0,80;0,80;0,69;
mp726.rcmp;12;-1,35;-3,95;4,72;2,92;0,37;0,85;0,45;0,91;0,93;0,98;0,97;0,96;0,98;0,99;0,97;0,99;0,98;0,29;0,08;0,59;0,59;0,69;0,90;0,69;0,69;0,90;0,80;0,90;0,90;
mp727.rcmp;12;-1,24;-3,95;4,77;4,10;0,38;0,86;0,74;0,94;0,96;0,98;0,97;0,97;0,93;0,97;0,94;0,97;0,98;0,29;0,19;0,59;0,59;0,80;0,80;0,90;0,69;0,69;0,90;0,90;0,90;
mp728.rcmp;12;-0,95;-3,95;4,78;5,12;0,34;0,84;0,45;0,91;0,92;0,96;0,98;0,93;0,95;0,99;0,97;0,95;0,94;0,29;0,08;0,39;0,49;0,90;0,69;0,69;0,80;0,80;0,90;0,80;0,69;
mp729.rcmp;12;-1,70;-3,95;5,27;0,00;0,37;0,46;0,72;0,94;0,92;0,95;0,98;0,97;1,00;0,99;0,97;0,99;0,97;0,08;0,19;0,59;0,59;0,80;0,90;0,69;0,90;0,80;0,90;0,90;0,80;
mp73.rcmp;12;-1,93;-2,95;3,29;4,07;0,40;0,98;0,97;0,96;0,96;0,93;0,95;0,98;0,98;0,97;0,95;0,95;0,99;0,90;0,90;0,80;0,80;0,69;0,69;0,80;0,90;0,90;0,69;0,80;0,80;
mp730.rcmp;12;-0,95;-3,95;5,22;1,92;0,35;0,73;0,86;0,96;0,95;0,99;0,94;0,99;0,96;0,94;0,98;0,99;0,93;0,19;0,29;0,59;0,49;0,80;0,69;0,90;0,90;0,69;0,90;0,80;0,69;
mp731.rcmp;12;-1,23;-3,95;5,25;3,01;0,35;0,85;0,47;0,91;0,94;0,95;0,95;0,97;0,97;1,00;0,96;0,96;0,95;0,29;0,08;0,39;0,59;0,69;0,80;0,80;0,90;0,90;0,90;0,80;0,90;
mp732.rcmp;12;-1,06;-3,95;5,22;3,89;0,36;0,73;0,84;0,89;0,92;0,96;0,95;0,95;0,95;0,96;0,96;0,98;0,95;0,19;0,29;0,39;0,59;0,90;0,90;0,90;0,90;0,80;0,90;0,80;0,90;
mp733.rcmp;12;-0,87;-3,95;5,23;4,89;0,36;0,46;0,72;0,95;0,95;0,96;0,97;0,96;0,95;0,94;0,97;0,94;0,96;0,08;0,19;0,49;0,49;0,90;0,90;0,69;0,80;0,90;0,90;0,80;0,80;
mp734.rcmp;12;-0,67;-2,95;0,25;0,00;0,33;0,47;0,85;0,90;0,96;0,95;0,97;0,94;0,95;0,96;0,96;0,97;0,95;0,08;0,29;0,39;0,59;0,90;0,69;0,80;0,69;0,80;0,69;0,80;0,90;
mp735.rcmp;12;-0,34;-2,95;0,75;0,00;0,33;0,45;0,47;0,96;0,88;0,96;0,97;0,95;0,93;0,98;0,97;0,95;0,99;0,08;0,08;0,59;0,39;0,80;0,90;0,90;0,69;0,80;0,69;0,80;0,80;
mp736.rcmp;12;-0,32;-2,95;1,25;0,00;0,32;0,87;0,84;0,91;0,95;0,99;0,94;0,95;1,00;0,97;0,94;0,97;0,99;0,29;0,29;0,39;0,59;0,80;0,80;0,69;0,90;0,80;0,69;0,90;0,80;
mp737.rcmp;12;-0,05;-2,95;1,76;0,00;0,34;0,89;0,85;0,96;0,94;0,96;0,95;0,99;0,96;0,97;0,96;0,98;0,98;0,29;0,29;0,59;0,59;0,69;0,90;0,90;0,69;0,69;0,80;0,80;0,69;
mp738.rcmp;12;-0,41;-2,95;1,74;0,94;0,32;0,84;0,48;0,95;0,87;0,97;0,94;0,94;0,99;0,97;0,95;0,96;0,95;0,29;0,08;0,49;0,39;0,90;0,69;0,80;0,90;0,69;0,80;0,80;0,80;
mp739.rcmp;12;-0,47;-2,95;2,27;0,00;0,34;0,49;0,88;0,91;0,95;0,97;0,93;1,00;0,93;0,99;0,97;0,94;0,99;0,08;0,29;0,49;0,49;0,90;0,69;0,90;0,69;0,90;0,80;0,80;0,80;
mp74.rcmp;12;-1,26;-2,95;3,22;4,91;0,37;0,96;1,00;0,97;0,93;0,94;0,96;0,99;0,97;0,95;0,95;0,95;0,99;0,90;0,90;0,80;0,69;0,69;0,90;0,90;0,69;0,90;0,80;0,90;0,90;
mp740.rcmp;12;-0,62;-2,95;2,26;1,06;0,35;0,70;0,75;0,90;0,94;0,98;0,96;0,98;0,99;0,97;0,95;0,98;0,99;0,19;0,19;0,39;0,59;0,90;0,80;0,80;0,90;0,80;0,90;0,69;0,90;
mp741.rcmp;12;-0,93;-2,95;2,79;0,00;0,35;0,89;0,84;0,96;0,96;0,96;0,96;0,96;0,95;0,96;0,99;0,96;0,98;0,29;0,29;0,49;0,49;0,69;0,69;0,80;0,80;0,69;0,80;0,80;0,69;
mp742.rcmp;12;-0,86;-2,95;2,73;0,93;0,33;0,45;0,47;0,92;0,92;0,97;0,96;0,99;0,97;0,95;0,95;1,00;0,95;0,08;0,08;0,39;0,39;0,90;0,90;0,90;0,80;0,80;0,80;0,90;0,90;
mp743.rcmp;12;-0,57;-2,95;2,71;2,89;0,34;0,45;0,46;0,87;0,94;0,95;0,97;0,93;0,98;0,95;0,97;0,97;0,93;0,08;0,08;0,39;0,59;0,90;0,90;0,69;0,90;0,80;0,90;0,69;0,69;
mp744.rcmp;12;-0,62;-2,95;2,78;5,11;0,34;0,72;0,47;0,96;0,88;0,95;0,95;0,96;0,98;0,97;0,99;0,97;0,97;0,19;0,08;0,49;0,39;0,69;0,69;0,69;0,90;0,69;0,90;0,69;0,90;
mp745.rcmp;12;-0,41;-2,95;3,29;0,00;0,34;0,72;0,48;0,89;0,96;0,95;0,98;0,95;0,96;0,95;0,99;0,94;0,98;0,19;0,08;0,39;0,59;0,80;0,90;0,90;0,69;0,80;0,90;0,69;0,80;
mp746.rcmp;12;-0,30;-2,95;3,27;0,97;0,35;0,44;0,87;0,89;0,87;0,95;0,94;0,95;0,95;0,95;0,99;0,97;0,97;0,08;0,29;0,39;0,39;0,80;0,80;0,69;0,80;0,90;0,80;0,80;0,80;
mp747.rcmp;12;-0,45;-2,95;3,26;1,98;0,36;0,84;0,85;0,94;0,88;0,93;0,98;0,95;0,97;0,97;0,98;0,97;0,99;0,29;0,29;0,59;0,39;0,69;0,80;0,90;0,80;0,90;0,90;0,69;0,80;
mp748.rcmp;12;-0,42;-2,95;3,23;3,94;0,34;0,88;0,71;0,90;0,92;0,98;0,99;0,96;0,98;0,95;0,93;0,93;0,97;0,29;0,19;0,39;0,49;0,80;0,80;0,90;0,80;0,69;0,69;0,69;0,69;
mp749.rcmp;12;-0,78;-2,95;3,79;0,00;0,35;0,49;0,44;0,96;0,97;0,96;0,97;0,98;0,98;0,96;0,94;0,95;0,98;0,08;0,08;0,59;0,59;0,69;0,69;0,90;0,69;0,90;0,80;0,80;0,80;
mp75.rcmp;12;-1,91;-2,95;3,79;1,06;0,42;0,96;0,97;0,96;0,95;0,97;0,97;0,94;0,96;0,97;0,97;0,99;0,95;0,80;0,90;0,90;0,90;0,80;0,80;0,90;0,90;0,69;0,80;0,90;0,80;
mp750.rcmp;12;-0,44;-2,95;3,77;0,96;0,36;0,85;0,74;0,93;0,96;0,94;0,97;0,99;0,99;0,96;0,94;0,97;0,97;0,29;0,19;0,49;0,59;0,80;0,90;0,90;0,90;0,80;0,80;0,90;0,69;
mp751.rcmp;12;-0,42;-2,95;3,74;1,97;0,34;0,84;0,70;0,90;0,95;0,98;0,94;0,99;0,98;0,96;0,97;0,98;0,93;0,29;0,19;0,39;0,49;0,69;0,69;0,90;0,90;0,90;0,90;0,90;0,69;
mp752.rcmp;12;-0,35;-2,95;3,73;3,86;0,35;0,45;0,74;0,95;0,96;0,98;0,95;0,93;0,95;0,96;0,99;0,96;0,97;0,08;0,19;0,59;0,49;0,69;0,80;0,69;0,90;0,90;0,90;0,69;0,80;
mp753.rcmp;12;-0,19;-2,95;4,25;0,99;0,34;0,73;0,73;0,92;0,96;0,98;0,94;0,97;0,98;0,94;0,96;0,96;0,96;0,19;0,19;0,59;0,59;0,69;0,69;0,69;0,90;0,80;0,69;0,80;0,69;
mp754.rcmp;12;-0,44;-2,95;4,28;2,15;0,34;0,44;0,87;0,88;0,89;0,97;0,98;0,98;0,97;0,95;0,95;0,96;1,00;0,08;0,29;0,39;0,39;0,69;0,90;0,69;0,80;0,69;0,90;0,69;0,90;
mp755.rcmp;12;-0,57;-2,95;4,75;1,99;0,35;0,73;0,45;0,91;0,96;0,98;0,99;0,94;0,96;0,96;0,94;0,96;0,94;0,19;0,08;0,39;0,49;0,90;0,90;0,69;0,90;0,80;0,80;0,80;0,80;
mp756.rcmp;12;-0,56;-2,95;4,77;3,12;0,35;0,48;0,72;0,96;0,90;0,96;0,98;0,96;0,98;0,95;0,99;0,94;0,95;0,08;0,19;0,59;0,39;0,80;0,69;0,69;0,90;0,80;0,80;0,69;0,80;
mp757.rcmp;12;-0,67;-2,95;4,76;5,06;0,35;0,72;0,45;0,93;0,94;0,95;0,97;0,97;0,95;0,99;0,94;0,99;0,95;0,19;0,08;0,59;0,49;0,90;0,90;0,80;0,90;0,90;0,90;0,80;0,90;
mp758.rcmp;12;-0,18;-2,95;5,24;4,97;0,35;0,74;0,71;0,88;0,95;0,99;0,96;0,97;0,94;0,97;0,95;0,98;0,97;0,19;0,19;0,39;0,49;0,90;0,90;0,80;0,69;0,90;0,90;0,69;0,69;
mp759.rcmp;12;0,30;-2,05;0,25;0,00;0,35;0,70;0,72;0,87;0,90;0,93;0,96;0,97;0,98;0,96;0,99;0,93;0,95;0,19;0,19;0,39;0,39;0,69;0,80;0,69;0,69;0,90;0,90;0,69;0,80;
mp76.rcmp;12;-0,58;-2,95;3,74;1,96;0,35;0,98;0,96;0,94;0,94;0,98;0,96;0,95;0,98;0,99;0,94;0,99;0,95;0,90;0,69;0,69;0,69;0,90;0,80;0,69;0,90;0,80;0,69;0,80;0,69;
mp760.rcmp;12;0,25;-2,05;1,25;0,00;0,36;0,49;0,75;0,96;0,87;0,95;0,95;0,94;0,96;0,94;0,99;0,96;0,96;0,08;0,19;0,49;0,39;0,80;0,80;0,69;0,90;0,69;0,80;0,69;0,90;
mp761.rcmp;12;0,00;-2,05;1,77;0,00;0,35;0,48;0,86;0,90;0,93;0,95;0,98;0,98;0,95;0,98;0,98;0,99;0,98;0,08;0,29;0,39;0,59;0,80;0,69;0,80;0,80;0,90;0,80;0,80;0,90;
